Date time,Air temperature (°C),Relative humidity (%),10 m wind speed (km/h),Wind direction (°),Cloud cover (%),Source,Notes
28/09/2021 16:00,38.200000000000003,9.9000000000000004,55,300,25,,
28/09/2021 17:00,36.399999999999999,10.800000000000001,45.700000000000003,260,25,,
28/09/2021 18:00,37.200000000000003,10.9,46.5,258.60000000000002,25,,
28/09/2021 19:00,37.299999999999997,11.699999999999999,46.299999999999997,260.80000000000001,25,,
28/09/2021 20:00,35,14.1,48.299999999999997,261.5,25,,
28/09/2021 21:00,34.5,14.5,30,265.80000000000001,25,,
28/09/2021 22:00,34.299999999999997,14.300000000000001,28.199999999999999,261.80000000000001,25,,
28/09/2021 23:00,31.199999999999999,16.300000000000001,26.300000000000001,257.69999999999999,25,,
29/09/2021 00:00,28.800000000000001,24.199999999999999,17.199999999999999,262.10000000000002,25,,
29/09/2021 01:00,27,32.899999999999999,18.5,249,25,,
29/09/2021 02:00,25.199999999999999,40.200000000000003,19.100000000000001,247.30000000000001,25,,
29/09/2021 03:00,22.399999999999999,44.5,25.699999999999999,237.5,25,,
29/09/2021 04:00,18.399999999999999,48.399999999999999,21.5,245.69999999999999,25,,
29/09/2021 05:00,16,48.700000000000003,20.600000000000001,248.90000000000001,25,,
29/09/2021 06:00,14.4,51,21.100000000000001,246.5,0,,
29/09/2021 07:00,14.300000000000001,55,27.699999999999999,240,0,,
29/09/2021 08:00,15.800000000000001,52,24.100000000000001,220,0,,
29/09/2021 09:00,17.699999999999999,42,22.300000000000001,230,0,,
,,,,,0,,
,,,,,0,,
,,,,,0,,
,,,,,0,,
,,,,,0,,
,,,,,0,,
,,,,,0,,
