28/09/2021 16:00,38.2,9.9,55,300,25
28/09/2021 17:00,36.4,10.8,45.7,260,25
28/09/2021 18:00,37.2,10.9,46.5,258.6,25
28/09/2021 19:00,37.3,11.7,46.3,260.8,25
28/09/2021 20:00,35,14.1,48.3,261.5,25
28/09/2021 21:00,34.5,14.5,30,265.8,25
28/09/2021 22:00,34.3,14.3,28.2,261.8,25
28/09/2021 23:00,31.2,16.3,26.3,257.7,25
29/09/2021 0:00,28.8,24.2,17.2,262.1,25
29/09/2021 1:00,27,32.9,18.5,249,25
29/09/2021 2:00,25.2,40.2,19.1,247.3,25
29/09/2021 3:00,22.4,44.5,25.7,237.5,25
29/09/2021 4:00,18.4,48.4,21.5,245.7,25
29/09/2021 5:00,16,48.7,20.6,248.9,25
29/09/2021 6:00,14.4,51,21.1,246.5,0
29/09/2021 7:00,14.3,55,27.7,240,0
29/09/2021 8:00,15.8,52,24.1,220,0
29/09/2021 9:00,17.7,42,22.3,230,0
